PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
141,237,13,1,6,1,1.9,0.5381992772641091,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,21.4
143,238,21,1,6,1,0.88,2.1385556791362728,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.04
209,79,17,5,31,1,2.57,2.5466662971633105,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.61
229,141,8,5,24,1,1.0,1.2274983069519445,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,14.05
236,141,13,0,5,1,0.59,1.5159968762219531,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.5
244,127,14,6,11,1,2.8,3.285222394882072,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
163,237,10,4,16,1,0.99,1.1079879620647421,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
230,161,17,3,29,1,0.9,0.5823981560269894,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,28.25
100,263,2,6,18,1,3.52,4.243426828558901,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.44
246,71,16,2,14,1,9.2,13.340118201630203,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,45.0
229,142,8,4,30,1,1.57,2.331889859388403,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
229,140,11,4,2,1,0.26,1.309996330171628,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.14
161,164,18,2,21,1,1.02,1.2246047703037326,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.38
239,24,19,0,19,1,1.89,2.2882156227184764,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.62
186,231,11,2,7,1,2.56,3.6557675358867927,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.05
239,143,19,3,8,1,1.58,1.1689905522619561,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.68
138,236,20,1,20,1,9.12,7.053324782583666,1.0,0,0,0,0,1,0,1,6.0,0.5,7.46,1.0,69.49
151,229,8,2,28,1,3.52,4.591966846620264,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,53.75
141,140,12,5,17,1,0.36,0.4433010891532857,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.92
100,161,18,0,12,1,0.77,1.0604024106459877,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.15
230,234,10,1,13,1,1.7,2.229382457745626,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.05
238,75,18,3,29,1,1.5,2.30586091994738,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,18.9
43,230,16,6,18,1,2.15,2.96901172623585,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
142,237,10,4,30,1,1.3,1.4503819644407905,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.32
232,87,13,0,12,1,2.92,2.242952575471587,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.54
170,90,13,1,6,1,1.82,1.6712909406892373,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.85
36,62,10,4,30,1,4.1,4.598407812409993,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,25.0
143,50,6,0,12,1,0.81,1.2520987619232484,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.13
163,143,12,4,30,1,1.16,1.5387639903790202,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
229,151,9,3,22,1,3.59,4.591966846620264,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,34.6
48,238,2,5,17,1,3.18,3.5672335742102104,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.46
158,68,19,6,11,1,1.9,1.6736319353083065,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
79,262,19,3,22,1,3.49,6.315792224218623,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.35
164,158,14,5,24,1,2.05,2.5092277028700485,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
114,231,21,4,2,1,1.5,1.4709261186606346,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,20.6
236,163,18,1,27,1,1.67,2.4835474860213753,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.25
151,163,15,5,17,1,2.2,3.812611393948148,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,18.95
137,234,18,5,17,1,0.87,1.1764341694105687,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
164,233,10,6,4,1,0.9,1.2483836546820355,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,17.95
236,230,16,0,12,1,2.5,3.2399760674473277,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,29.1
141,233,15,0,19,1,0.72,2.1015223493182615,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
138,48,9,4,9,1,7.42,9.879413135968722,1.0,0,1,0,0,1,0,1,5.0,0.0,7.46,1.0,95.98
262,33,7,4,9,1,8.24,9.811279104601397,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,46.2
48,151,6,2,21,1,3.09,4.370035382132107,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.65
236,237,19,4,16,1,0.9,1.501680409079848,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,17.1
141,229,19,2,21,1,1.42,1.2274983069519445,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.86
237,185,13,5,31,1,13.62,13.365820696455327,1.0,1,0,0,0,0,0,0,0.0,0.5,7.46,1.0,98.83
161,79,20,3,8,1,2.12,3.451714035634826,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
249,68,22,3,1,1,1.0,1.560272343084568,3.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.65
237,142,14,6,4,1,1.59,1.4503819644407905,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
161,163,12,1,27,1,0.9,0.7109810642795618,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.85
237,142,11,3,8,1,1.76,1.4503819644407905,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
170,236,11,4,16,1,2.4,4.060320322960342,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,30.3
113,170,17,5,10,1,2.05,2.14920534903341,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
170,161,18,0,19,1,0.96,1.1452869455401562,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.43
100,138,7,2,21,1,11.52,9.97215903660483,3.0,0,1,0,0,1,0,1,5.0,0.5,7.46,1.0,67.31
90,232,22,3,8,1,3.07,3.2807032548445636,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,31.06
170,237,10,4,30,1,1.21,2.560823866559972,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,37.02
237,142,17,0,5,1,1.01,1.4503819644407905,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.28
140,164,10,0,12,1,2.8,3.177956843142945,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,25.95
170,237,13,5,24,1,1.61,2.560823866559972,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.57
48,239,12,0,12,1,2.38,2.591967702461583,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.35
100,170,21,4,30,1,0.84,1.0785445406563117,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.35
143,246,14,4,9,1,2.27,2.8717592626090114,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.65
236,163,17,4,16,1,1.6,2.4835474860213753,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.83
142,236,17,0,12,1,1.77,2.1989275752820014,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.32
263,146,13,2,7,1,2.7,3.048416855740913,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,23.6
239,43,4,2,14,1,1.63,1.1134709255275903,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.55
113,211,12,5,3,1,0.62,1.1425276777334112,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
140,262,7,6,4,1,1.1,1.3527356776937864,1.0,1,1,0,0,0,0,0,2.5,0.5,0.0,1.0,13.45
140,237,16,2,14,1,0.98,0.981427963514311,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,19.81
186,144,10,3,29,1,1.94,3.0930258621602875,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.46
50,158,14,5,3,1,2.39,3.6603993715793646,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.65
161,148,19,3,1,1,4.56,4.486561091892044,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.25
114,137,1,3,8,1,1.74,2.215084896820111,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.9
79,211,14,1,13,1,1.32,1.3785400869586113,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
262,236,18,1,13,1,0.99,1.0162149554298168,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.96
114,164,17,4,16,1,1.8,2.4744642633135303,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,25.95
163,143,19,4,23,1,0.88,1.5387639903790202,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.67
236,43,14,5,3,1,1.06,0.754176639746295,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
161,237,16,2,7,1,1.2,1.5550393161088958,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,20.65
161,142,14,4,30,1,1.11,1.7650204973697734,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,32.82
164,249,15,5,3,1,1.95,2.1566713376173436,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.22
43,263,21,5,31,1,2.64,1.2922559024297573,2.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,26.46
186,45,7,3,29,1,4.53,4.036044440394885,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,30.45
161,163,10,0,19,1,1.04,0.7109810642795618,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.35
140,229,14,1,27,1,1.21,1.309996330171628,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,33.66
140,262,14,0,12,1,0.49,1.3527356776937864,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.6
142,140,9,4,23,1,2.06,2.4315025759399544,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,23.8
158,79,22,4,23,1,1.54,2.109734725380836,4.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.26
143,186,15,2,14,1,2.5,3.0808717847821354,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,28.62
140,263,15,2,28,1,0.8,1.5098721159392494,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.1
234,87,20,0,12,1,2.59,3.995189994578038,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.75
236,263,14,2,7,1,0.66,0.5384138553358935,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.88
261,45,16,5,31,1,1.4,1.306695271727365,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.35
140,237,22,5,24,1,0.68,0.981427963514311,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,14.64
239,238,18,4,23,1,0.75,0.980977720298898,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.7
138,239,17,1,6,1,8.9,8.90533048773946,1.0,0,1,0,0,1,0,1,11.75,0.5,7.46,1.0,70.46
239,238,18,1,6,1,0.9,0.980977720298898,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,16.4
142,239,18,0,12,1,0.99,1.174107063665803,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.5
79,263,22,4,23,1,4.0,6.403077511430372,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,32.8
107,163,18,3,29,1,2.5,3.116892412804023,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,36.75
231,142,17,2,21,1,4.97,6.596073695186937,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,39.18
148,142,22,5,10,1,4.74,6.132752524025407,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,51.05
41,143,12,3,22,1,3.3,4.395126963275878,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,25.2
188,246,5,2,28,1,6.8,11.545956067912636,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,0.0,29.0
229,236,7,6,11,1,1.68,2.7237218295649894,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.23
186,170,8,2,21,1,0.56,1.1777678009478743,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
132,210,2,2,14,1,14.56,14.361037581496227,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,71.35
85,235,17,4,30,1,16.1,23.146790937885214,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,55.0
68,255,21,4,16,1,5.4,4.865534355325759,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,53.34
162,186,19,1,27,1,2.39,1.9211626015989336,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,36.05
158,113,16,1,13,1,0.95,1.2666480341639426,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.85
108,183,15,4,9,1,25.2,31.626986274919044,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,73.0
231,79,18,3,15,1,1.0,2.1490052407507605,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.18
170,90,22,1,27,1,1.16,1.6712909406892373,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.22
161,237,17,3,22,1,1.49,1.5550393161088958,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.95
229,263,15,1,20,1,1.6,2.7242795629910743,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,22.7
162,164,12,1,6,1,0.2,1.4058610203411703,3.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,9.85
164,230,18,5,31,1,1.1,1.2527687411034694,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,19.2
141,263,22,5,3,1,1.08,1.501406429249135,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.45
239,233,13,6,4,1,3.05,3.8482010190397564,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.94
142,239,21,1,20,1,1.51,1.174107063665803,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,17.25
236,263,16,1,6,1,0.4,0.5384138553358935,1.0,0,0,0,0,0,0,0,5.0,0.5,0.0,1.0,14.75
263,87,9,3,22,1,7.77,9.309507198736792,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,47.1
142,141,23,4,30,1,1.86,1.9882110657549488,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.88
164,236,16,0,12,1,2.86,4.262683889796193,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,37.31
236,237,17,3,29,1,1.0,1.501680409079848,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,18.5
186,189,22,5,3,1,7.42,8.153089809434464,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,53.81
140,48,15,0,12,1,7.13,2.9783619899833713,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,47.65
234,48,4,3,1,1,2.24,2.4374367226997484,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.65
138,162,10,1,27,1,8.88,8.544032962635567,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,74.21
236,239,20,4,16,1,1.09,1.862079848366888,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.2
13,66,19,1,27,1,3.58,2.7819059352080795,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,32.46
75,262,15,3,8,1,1.27,1.5667529133333113,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.0
230,114,16,0,5,1,3.73,3.6721075478420406,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,41.7
239,236,15,0,5,1,1.55,1.862079848366888,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.4
186,158,18,2,28,1,1.38,2.045437602094968,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.05
161,236,19,1,13,1,1.87,3.0402966600505525,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.05
161,238,14,0,12,1,2.23,3.765107424390745,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.26
90,48,8,5,31,1,1.85,2.300745211746526,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.15
141,262,11,1,27,1,1.2,1.4897776376824963,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.45
144,25,23,5,3,1,2.9,4.024601888588255,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.46
232,114,7,5,31,1,1.38,1.9373098324310174,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
143,236,13,4,23,1,2.33,2.6269041856434234,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.88
43,161,11,4,30,1,0.5,2.90493440792211,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,14.35
161,140,17,1,20,1,1.99,2.10393008231441,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.25
186,87,11,3,29,1,4.73,4.806109192236154,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,49.75
148,79,13,0,5,1,0.8,1.0519429251315544,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,12.65
231,79,21,2,14,1,2.1,2.1490052407507605,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,24.1
143,163,14,2,7,1,0.94,1.5387639903790202,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.75
148,87,19,5,10,1,1.4,1.9433813646954425,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,21.9
186,170,23,2,7,1,1.3,1.1777678009478743,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.85
148,79,1,5,3,1,0.38,1.0519429251315544,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,10.92
137,74,17,5,10,1,4.1,7.51475921225055,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,26.65
144,162,15,2,21,1,2.46,4.486446604247134,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.85
237,236,15,5,31,1,1.39,1.501680409079848,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
50,239,22,0,12,1,1.12,2.411457720227567,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.54
234,107,13,2,7,1,0.5,0.6662479799115889,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.0
114,79,20,5,31,1,0.99,0.9675539441175212,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.85
100,161,14,0,5,1,1.44,1.0604024106459877,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
100,48,16,3,1,1,0.41,0.9759479468590854,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.34
237,239,16,4,9,1,1.67,2.027229548818562,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,24.0
140,163,8,3,22,1,1.91,1.9263441919071986,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.35
246,107,10,0,12,1,0.99,2.4876647990606915,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.85
43,142,10,4,16,1,0.87,1.6667457362354268,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
161,107,11,0,5,1,1.14,2.4177742446663726,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.35
233,4,16,0,12,1,2.95,2.9605783947649518,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,28.26
138,142,17,0,26,1,11.3,9.086591303173494,1.0,0,1,0,0,1,0,1,11.75,0.5,7.46,1.0,78.11
141,233,21,3,15,1,1.65,2.1015223493182615,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,19.72
263,237,9,5,31,1,0.92,1.6704989053225179,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.0
148,1,11,1,20,1,16.07,15.726015834032415,2.0,0,0,0,0,0,1,1,0.0,0.0,21.79,1.0,107.54
236,50,9,2,7,1,2.56,3.5775345783405514,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,24.85
79,236,0,5,10,1,4.07,6.358267911204371,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,29.25
238,262,11,5,24,1,2.01,2.8405056598742653,3.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.84
236,162,10,3,8,1,1.61,2.9399575695868214,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
237,142,10,5,10,1,1.01,1.4503819644407905,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
239,237,11,2,7,1,1.69,2.027229548818562,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.0
140,229,19,3,15,1,0.75,1.309996330171628,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.87
237,262,12,5,24,1,0.54,1.804293318132335,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.74
186,263,18,2,7,1,4.17,4.847854186726607,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,40.02
234,231,16,3,22,1,1.57,2.9069896387997742,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,29.1
79,100,10,0,26,1,1.88,2.8890967147983724,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.19
142,145,12,4,9,1,1.43,4.17469043469255,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
48,236,20,5,10,1,2.0,3.4253061470415616,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
162,231,6,4,9,1,3.6,5.261394631241965,2.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,23.15
141,237,10,0,5,1,0.89,0.5381992772641091,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
141,236,10,5,10,1,1.3,1.5159968762219531,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,13.45
137,158,15,5,17,1,2.28,2.802483134121342,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.19
79,138,13,1,13,1,10.58,10.79488985251894,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,63.18
236,107,8,5,31,1,3.02,5.357676129973967,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,25.82
262,74,17,2,28,1,1.5,2.9104218558407315,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,23.15
234,186,3,3,1,1,1.53,0.9225125622714541,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.75
90,170,18,3,29,1,1.07,1.6712909406892373,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.75
141,231,8,0,12,1,5.94,6.813226292160101,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,42.9
232,24,13,0,12,1,7.2,9.81232136308641,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,32.0
163,234,9,3,29,1,1.81,2.8897130070044645,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,24.45
239,238,7,5,17,1,1.19,0.980977720298898,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.12
165,55,11,5,31,1,3.6,5.549816347347093,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,24.0
142,141,22,2,21,1,2.3,1.9882110657549488,1.0,0,0,1,0,0,0,0,3.5,0.5,0.0,1.0,22.2
114,107,18,6,4,1,1.04,1.4666606386370142,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.05
186,140,8,2,14,1,3.13,3.6946644226366288,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,37.02
263,229,16,5,31,1,1.62,2.7242795629910743,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.55
230,233,8,4,2,1,1.8,1.598381860101971,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,23.6
238,24,17,3,8,1,1.2,1.307262471524415,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,19.75
161,232,19,1,27,1,4.22,4.8351128336216656,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,38.19
239,238,13,3,1,1,0.61,0.980977720298898,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.03
13,211,14,1,27,1,0.98,1.799460073503314,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.17
70,163,13,1,20,1,14.97,9.195297542396352,1.0,0,0,0,0,0,0,0,5.0,0.5,7.46,1.0,80.06
231,87,16,3,8,1,0.72,1.2196203500592195,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.85
170,186,7,0,19,1,1.2,1.1777678009478743,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,15.35
262,140,16,6,11,1,0.77,1.3527356776937864,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.25
162,28,22,5,3,1,11.66,14.670203513652554,1.0,1,0,1,0,0,0,0,1.0,0.5,6.94,1.0,70.91
186,261,14,6,4,1,4.71,4.7076495326132415,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,30.15
161,48,8,3,22,1,0.69,1.1257521236486028,6.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
4,49,0,5,24,1,4.77,4.16512430140611,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,39.06
254,161,10,0,5,1,11.5,17.040072804170016,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,42.0
138,230,11,1,6,1,8.89,9.451206759302007,1.0,0,0,0,0,1,0,1,5.0,0.5,6.94,1.0,76.62
43,142,16,2,21,1,0.51,1.6667457362354268,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.5
237,263,13,5,10,1,2.15,1.6704989053225179,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.5
162,68,19,2,7,1,2.09,2.496685955485291,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.58
